"Action","Source address","Destination address","Port","Protocol"
"0","11001011110111101100100101010000","10101100101000000000001001001011","0000000000010111","00000110"
"0","10101100101000000000001001011110","11001011110111101100100101111101","0000000000010110","00000110"
"0","10101100101000000000001001111001","11001011110111101100100111101001","0000000000010110","00000110"
"0","11001011110111101100100111010100","11000000101010000000000101010010","0000000001101110","00010001"
"0","11001011110111101100100111010101","11000000101010000000000110111000","0000000001010000","00000110"
"1","11001011110111101100100101010111","11001011110111101100100111101001","0000000000110101","00010001"
"0","11001011110111101100100101101010","11000000101010000000000100101000","0000000001101110","00010001"
"0","10101100101000000000001011001101","11001011110111101100100111001000","0000000000011001","00000110"
"0","10101100101000000000001010100110","11001011110111101100100101100010","0000000000010110","00000110"
"0","10101100101000000000001000001110","11001011110111101100100111000111","0000000001010000","00000110"
"1","11001011110111101100100100001001","11001011110111101100100110010101","0000000000010111","00000110"
"1","11000000101010000000000101000111","11001011110111101100100101000011","0000000000010101","00000110"
"0","10101100101000000000001011011110","11001011110111101100100110010100","0000000000011001","00000110"
"0","10101100101000000000001000001101","11000000101010000000000111010100","0000000001010000","00000110"
"0","11000000101010000000000110111111","11001011110111101100100101000001","0000000000110101","00010001"
"0","11001011110111101100100100111110","10101100101000000000001011000111","0000000000010110","00000110"
"1","11001011110111101100100100000001","11001011110111101100100101100000","0000000000011001","00000110"
"1","10101100101000000000001011110101","10101100101000000000001000000101","0000000000010110","00000110"
"0","11000000101010000000000101011111","11001011110111101100100111000011","0000000000010111","00000110"
"1","11001011110111101100100100110011","11001011110111101100100111100011","0000000000110101","00010001"
"1","11001011110111101100100101100010","11001011110111101100100100000111","0000000001010000","00000110"
"1","11000000101010000000000111110000","11000000101010000000000110111010","0000000000011001","00000110"
"1","10101100101000000000001000100001","11000000101010000000000110111111","0000000000010111","00000110"
"0","11001011110111101100100111101101","11000000101010000000000111010010","0000000001010000","00000110"
"1","11001011110111101100100111111010","11001011110111101100100101111011","0000000000010110","00000110"
"1","11001011110111101100100101001000","11001011110111101100100110110011","0000000000010101","00000110"
"0","10101100101000000000001011011100","11001011110111101100100100011101","0000000000010101","00000110"
"0","11001011110111101100100100100100","11000000101010000000000110011101","0000000000010111","00000110"
"0","10101100101000000000001010001110","11001011110111101100100101000100","0000000001010000","00000110"
"1","11001011110111101100100100000110","11001011110111101100100100111111","0000000000010101","00000110"
"0","11001011110111101100100110011111","11000000101010000000000101000100","0000000000010101","00000110"
"1","11001011110111101100100111011010","11001011110111101100100101011110","0000000000010110","00000110"
"0","10101100101000000000001000100100","11000000101010000000000100101110","0000000001010000","00000110"
"0","11000000101010000000000110111101","11001011110111101100100111000001","0000000001010000","00000110"
"1","10101100101000000000001010010111","10101100101000000000001010000000","0000000000010101","00000110"
"0","11000000101010000000000100101010","10101100101000000000001011010000","0000000001101110","00010001"
"1","11001011110111101100100111101000","11001011110111101100100101011000","0000000001101110","00010001"
"0","10101100101000000000001001101010","11001011110111101100100100011000","0000000000011001","00000110"
"0","10101100101000000000001011110001","11001011110111101100100101100101","0000000000011001","00000110"
"1","11000000101010000000000101000001","11000000101010000000000101100111","0000000000010101","00000110"
"0","11001011110111101100100110001100","10101100101000000000001010010111","0000000001101110","00010001"
"0","11000000101010000000000111111001","11001011110111101100100111010011","0000000000010110","00000110"
"0","11001011110111101100100111011000","10101100101000000000001010110111","0000000001010000","00000110"
"1","10101100101000000000001001001110","10101100101000000000001000000110","0000000001101110","00010001"
"0","10101100101000000000001011100100","11001011110111101100100111011101","0000000000010101","00000110"
"0","11001011110111101100100111010110","10101100101000000000001011101100","0000000001101110","00010001"
"1","11001011110111101100100111010001","11001011110111101100100101110001","0000000000010111","00000110"
"0","11000000101010000000000100101100","11001011110111101100100110000010","0000000001101110","00010001"
"1","11001011110111101100100101100101","11001011110111101100100110100001","0000000000010111","00000110"
"0","11000000101010000000000101110000","10101100101000000000001010111111","0000000000010101","00000110"
"1","10101100101000000000001011001111","10101100101000000000001010101010","0000000001010000","00000110"
"0","11000000101010000000000111111011","10101100101000000000001000100000","0000000001010000","00000110"
"1","11001011110111101100100111000001","11001011110111101100100100011010","0000000000110101","00010001"
"1","11000000101010000000000110110110","11000000101010000000000100111100","0000000000010110","00000110"
"0","10101100101000000000001001011010","11001011110111101100100101011110","0000000000010101","00000110"
"0","11001011110111101100100111111011","11000000101010000000000100001100","0000000000010101","00000110"
"0","10101100101000000000001000110101","11001011110111101100100110100011","0000000000010110","00000110"
"0","10101100101000000000001011000101","11000000101010000000000100010010","0000000001101110","00010001"
"0","11000000101010000000000110011000","11001011110111101100100111110011","0000000000010111","00000110"
"0","10101100101000000000001011000100","11001011110111101100100111001100","0000000000010111","00000110"
"0","10101100101000000000001001011100","11001011110111101100100111101000","0000000000011001","00000110"
"0","11000000101010000000000100110001","11001011110111101100100111000110","0000000001101110","00010001"
"0","11000000101010000000000101100011","11001011110111101100100110110100","0000000000010110","00000110"
"0","11000000101010000000000101001110","11001011110111101100100110001010","0000000000010111","00000110"
"1","11000000101010000000000110010001","11000000101010000000000111110000","0000000001010000","00000110"
"1","11001011110111101100100100011010","11001011110111101100100111011000","0000000001010000","00000110"
"1","11001011110111101100100111110010","11001011110111101100100111111010","0000000000010110","00000110"
"1","11001011110111101100100100000101","10101100101000000000001010101101","0000000000110101","00010001"
"0","11000000101010000000000100111100","11001011110111101100100110001100","0000000001101110","00010001"
"0","10101100101000000000001000000101","11001011110111101100100111011110","0000000000010101","00000110"
"1","11000000101010000000000100101111","11000000101010000000000101101100","0000000000010111","00000110"
"0","10101100101000000000001010010101","11001011110111101100100101001011","0000000000010111","00000110"
"0","11001011110111101100100101011100","10101100101000000000001001000110","0000000000010110","00000110"
"0","11001011110111101100100110110101","11000000101010000000000100110100","0000000000110101","00010001"
"1","11001011110111101100100110110111","11001011110111101100100110011111","0000000001010000","00000110"
