"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.196.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.144","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.3","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.205","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.153","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.204.142","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.187.116","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.118.249","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.80.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.98","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.25.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.167.101","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.83.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.138","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.152.199","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.44.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.159","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.38.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.12.191","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.137.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.163.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.197.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.42.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.137.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.244.44","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.232.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.156.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.66","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.233.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.153.31","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.0.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.202","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.146.106","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.87","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.251.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.40.37","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.82","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.119.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.180.101","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.48.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.57.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.83.48","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.131.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.211.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.55","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.175","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.234.64","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.63","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.252.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.33.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.220.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.29.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.55.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.157","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.64.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.203.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.73.213","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.239.197","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.114.113","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.169.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.194.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.94.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.104","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.160.26","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.42.177","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.77","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.94.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.7.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.170.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.186.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.224","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.198","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.84","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.98.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.149.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.23","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.109.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.10.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.196","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.188.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.208.232","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.181","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.137.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.156","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.95.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.113","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.63.204","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.230.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.71.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.75.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.91.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.13","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.133.116","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.248.29","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.46.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.250.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
