"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.35.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.143.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.60.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.56.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.125.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.61.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.48.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.102.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.133.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.23.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.84.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.5.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.246.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.63.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.32.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.106.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.124.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.205.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.211.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.161.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.127.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.100.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.69.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.176.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.108.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.19.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.32.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.44.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.101.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.167.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.136.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.62.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.245.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.117.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.137.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.134.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.152.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.33.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.195.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.121.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
