"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.239.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.237.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.220.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.161.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.62.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.89.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.91.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.214.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.72.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.43.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.224.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.146.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.189.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.244.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.189.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.100.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.185.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.33.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.197.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.58.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.10.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.93.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.135.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.106.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.60.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.174.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.164.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.18.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.212.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.210.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.108.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.251.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.12.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.132.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.124.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.150.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.115.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.4.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
