"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.126.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.60.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.40.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.217.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.100.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.121.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.12","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.46.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.141.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.43.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.106.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.162.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.54.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.180.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.29.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.86.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.9.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.98.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.152.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.110.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.94.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.88.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.111.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.19.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.85.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.184.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.140.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.32.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.232.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.55.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.43.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.70.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.26.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.212.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.200.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.23.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.183.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.79.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.104.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.58.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.171.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.165.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.99.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.244.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.40.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.252.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.68.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.164.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.188","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.111.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
