"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.164.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.73.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.16.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.38.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.143.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.102.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.217.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.103.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.174.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.161.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.31.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.54.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.209.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.22.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.233.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.53.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.5.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.87.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.113.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.93.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.181.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.243.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.115.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.19.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.90.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.113.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.97.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.67.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.143.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.31.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.146.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.64.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.249.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.73.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.167.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.187.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.193.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.115.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.147.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.233.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.126.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.145.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.202.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
