"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.155.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.178.124","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.147.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.171.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.168.74","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.154.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.222.144","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.221.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.48","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.232.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.128","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.166.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.133.217","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.184.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.173","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.239.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.80","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.43.63","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.11","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.98","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.220.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.142","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.213.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.38","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.143","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.220.40","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.96.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.228.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.23.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.44.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.77.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.242.249","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.144.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.205.183","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.168.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.50.177","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.132.194","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.38.67","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.124.251","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.111.88","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.208.157","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.105.168","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.255.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.182.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.55.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.98.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.135.54","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.164.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.231.151","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.214.141","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.151.81","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.218","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.204.180","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.239.224","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.65.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.17","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.103.89","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.252.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.86","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.164.247","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.81.89","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.211.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.171","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.139","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.217.7","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.57.215","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.32.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.91","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.72.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.54.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.198.108","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.225.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.131.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.185.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.253.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.73","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.50.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.48.53","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.2","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.173.178","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.80.141","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.109.109","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.242","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.97.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.84.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.0.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.169.46","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.69.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.33","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.63.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.199","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.210","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.112.199","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.159.8","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.167.162","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.34.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.106.60","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.126","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.228.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.133.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.44","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.247.216","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.205.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.255.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
