"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.200.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.207","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.195.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.40","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.7","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.113","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.152.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.165.114","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.220.14","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.67.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.234","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.121.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.199.134","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.18","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.120.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.83","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.240.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.73.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.56","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.80.149","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.193","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.217.0","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.112.148","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.185.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.130","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.193.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.156.51","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.97.230","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.192","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.18.45","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.96.235","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.233.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.115.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.192","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.111.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.45","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.247.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.175","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.59.192","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.94.186","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.174.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.244","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.175.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.242","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.214.47","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.222.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.20","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.1.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.100.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.144","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.11.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.247.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.238.184","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.127","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.21.91","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.40.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.117","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.52","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.160","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.122.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.84.242","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.60.189","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.55.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.100.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.114.223","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.57.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.190.145","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.26.18","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.192","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.196.56","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.175.130","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.123.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.41.247","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.217.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.49.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.232.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.32.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.126.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.66.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.65.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.27","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.245.193","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.38.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.91.43","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.141.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.119.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.82","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.170.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.244.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.174","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.5.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.49.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.145.129","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.63.14","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.128.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.223.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.76","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.248.37","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.170","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.100.240","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.131","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.145.106","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
