"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.14.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.20.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.86.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.92.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.98.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.162.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.133.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.10.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.229.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.74.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.45.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.225.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.20.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.68.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.60.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.56.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.213.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.227.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.242.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.155.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.96.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.150.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.36.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.160.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.186.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.171.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.230.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.209.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.101.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.99","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.58.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.136.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.40.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.72.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.43.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.227.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.51.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.219.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.50.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.85.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.27.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.225.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.250.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.112.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.204.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.55.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.85.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.150.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.46.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.19.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.234.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.52.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
